Partida,Ticks,"Ticks Norm,",Epsilon
0,267,"0,8665","0,9"
1,2000,0,"0,876509544215037"
2,2000,0,"0,733556117042954"
3,2000,0,"0,630693763139453"
4,2000,0,"0,553131337963248"
5,2000,0,"0,492556917688266"
6,2000,0,"0,443940216050905"
7,2000,0,"0,404058543593427"
8,64,"0,968","0,370751802265705"
9,2000,0,"0,369761709120789"
10,2000,0,"0,341672677574883"
11,64,"0,968","0,317549925905017"
12,64,"0,968","0,316823318196219"
13,64,"0,968","0,31610002809778"
14,2000,0,"0,315380032939692"
15,64,"0,968","0,294714781583601"
16,64,"0,968","0,294088814822076"
17,91,"0,9545","0,293465501499935"
18,91,"0,9545","0,2925877763329"
19,91,"0,9545","0,29171528588098"
20,91,"0,9545","0,290847983453981"
21,64,"0,968","0,289985822915324"
22,937,"0,5315","0,289379762708595"
23,91,"0,9545","0,280907643809108"
24,64,"0,968","0,280103327005073"
25,91,"0,9545","0,279537830786433"
